"curve_id","Glucose_stock_X","temp",".fitted","model_name"
128,10,16.1313131313131,1.22800103126836,"model average"
128,10,16.4141414141414,1.26625013983268,"model average"
128,10,16.6969696969697,1.30402508862672,"model average"
128,10,16.979797979798,1.34121812333599,"model average"
128,10,17.2626262626263,1.37772050513135,"model average"
128,10,17.5454545454545,1.41342302829561,"model average"
128,10,17.8282828282828,1.4482165563144,"model average"
128,10,18.1111111111111,1.48199257278198,"model average"
128,10,18.3939393939394,1.51464374323969,"model average"
128,10,18.6767676767677,1.54606362165817,"model average"
128,10,18.959595959596,1.57614799044033,"model average"
128,10,19.2424242424242,1.60479646492108,"model average"
128,10,19.5252525252525,1.63191211571511,"model average"
128,10,19.8080808080808,1.65740202088423,"model average"
128,10,20.0909090909091,1.68117780347533,"model average"
128,10,20.3737373737374,1.70315614950727,"model average"
128,10,20.6565656565657,1.72325930209863,"model average"
128,10,20.9393939393939,1.74141552757761,"model average"
128,10,21.2222222222222,1.75755954960828,"model average"
128,10,21.5050505050505,1.77163294760491,"model average"
128,10,21.7878787878788,1.78358451598381,"model average"
128,10,22.0707070707071,1.79337058111853,"model average"
128,10,22.3535353535354,1.80095527321578,"model average"
128,10,22.6363636363636,1.80631075071219,"model average"
128,10,22.9191919191919,1.80941737520209,"model average"
128,10,23.2020202020202,1.81026383533895,"model average"
128,10,23.4848484848485,1.80884721860374,"model average"
128,10,23.7676767676768,1.80517303029636,"model average"
128,10,24.0505050505051,1.79925515957677,"model average"
128,10,24.3333333333333,1.79111579285474,"model average"
128,10,24.6161616161616,1.78078527529643,"model average"
128,10,24.8989898989899,1.76830192167578,"model average"
128,10,25.1818181818182,1.75371177824499,"model average"
128,10,25.4646464646465,1.73706833772551,"model average"
128,10,25.7474747474747,1.71843220992374,"model average"
128,10,26.030303030303,1.69787075085072,"model average"
128,10,26.3131313131313,1.67545765356738,"model average"
128,10,26.5959595959596,1.65127250428304,"model average"
128,10,26.8787878787879,1.62540030750259,"model average"
128,10,27.1616161616162,1.59793098424257,"model average"
128,10,27.4444444444444,1.56895884751861,"model average"
128,10,27.7272727272727,1.53858205944299,"model average"
128,10,28.010101010101,1.50690207436131,"model average"
128,10,28.2929292929293,1.47402307250146,"model average"
128,10,28.5757575757576,1.44005138860616,"model average"
128,10,28.8585858585859,1.40509493997295,"model average"
128,10,29.1414141414141,1.369262658235,"model average"
128,10,29.4242424242424,1.33266392908347,"model average"
128,10,29.7070707070707,1.2954080439604,"model average"
128,10,29.989898989899,1.25760366754317,"model average"
128,10,30.2727272727273,1.21935832460008,"model average"
128,10,30.5555555555556,1.18077790952631,"model average"
128,10,30.8383838383838,1.14196622157283,"model average"
128,10,31.1212121212121,1.10302452846344,"model average"
128,10,31.4040404040404,1.06405116075961,"model average"
128,10,31.6868686868687,1.02514113898511,"model average"
128,10,31.969696969697,0.986385835165406,"model average"
128,10,32.2525252525253,0.947872670076118,"model average"
128,10,32.5353535353535,0.90968484713324,"model average"
128,10,32.8181818181818,0.871901123501098,"model average"
128,10,33.1010101010101,0.834595618644209,"model average"
128,10,33.3838383838384,0.797837660211334,"model average"
128,10,33.6666666666667,0.761691666816556,"model average"
128,10,33.9494949494949,0.72621706697657,"model average"
128,10,34.2323232323232,0.691468253177908,"model average"
128,10,34.5151515151515,0.657494569785034,"model average"
128,10,34.7979797979798,0.624340333261791,"model average"
128,10,35.0808080808081,0.592044882966105,"model average"
128,10,35.3636363636364,0.560642660592249,"model average"
128,10,35.6464646464647,0.530163316176767,"model average"
128,10,35.9292929292929,0.500631838453854,"model average"
128,10,36.2121212121212,0.472068707243063,"model average"
128,10,36.4949494949495,0.444490065476329,"model average"
128,10,36.7777777777778,0.417907908421205,"model average"
128,10,37.0606060606061,0.39233028763163,"model average"
128,10,37.3434343434343,0.367761527154403,"model average"
128,10,37.6262626262626,0.344202449536471,"model average"
128,10,37.9090909090909,0.321650609211988,"model average"
128,10,38.1919191919192,0.300100530894729,"model average"
128,10,38.4747474747475,0.27954395065569,"model average"
128,10,38.7575757575758,0.259970057419789,"model average"
128,10,39.040404040404,0.241365732659025,"model average"
128,10,39.3232323232323,0.22371578607569,"model average"
128,10,39.6060606060606,0.207003185032471,"model average"
128,10,39.8888888888889,0.191209275354466,"model average"
128,10,40.1717171717172,0.176313990830202,"model average"
128,10,40.4545454545455,0.162296048152558,"model average"
128,10,40.7373737373737,0.149133122949362,"model average"
128,10,41.020202020202,0.136802000563176,"model average"
128,10,41.3030303030303,0.125278691605097,"model average"
128,10,41.5858585858586,0.114538495543375,"model average"
128,10,41.8686868686869,0.104555982484708,"model average"
128,10,42.1515151515151,0.0953048359697408,"model average"
128,10,42.4343434343434,0.0867574340901775,"model average"
128,10,42.7171717171717,0.0788838391935313,"model average"
128,10,43,0.0716484959172453,"model average"
128,100,15,0.938804075165688,"model average"
128,100,15.2828282828283,1.01896284017184,"model average"
128,100,15.5656565656566,1.10383581261887,"model average"
128,100,15.8484848484848,1.19347479361629,"model average"
128,100,16.1313131313131,1.28790715521493,"model average"
128,100,16.4141414141414,1.38713363779236,"model average"
128,100,16.6969696969697,1.49112623770874,"model average"
128,100,16.979797979798,1.59982621773937,"model average"
128,100,17.2626262626263,1.7131422736068,"model average"
128,100,17.5454545454545,1.83094889028296,"model average"
128,100,17.8282828282828,1.95308492156712,"model average"
128,100,18.1111111111111,2.07935242573439,"model average"
128,100,18.3939393939394,2.20951578876537,"model average"
128,100,18.6767676767677,2.34330116479333,"model average"
128,100,18.959595959596,2.48039626093495,"model average"
128,100,19.2424242424242,2.62045049060853,"model average"
128,100,19.5252525252525,2.76307551580796,"model average"
128,100,19.8080808080808,2.90784619461989,"model average"
128,100,20.0909090909091,3.05430194558869,"model average"
128,100,20.3737373737374,3.20194853540297,"model average"
128,100,20.6565656565657,3.35026029086527,"model average"
128,100,20.9393939393939,3.49868273029074,"model average"
128,100,21.2222222222222,3.6466356014057,"model average"
128,100,21.5050505050505,3.79351622813639,"model average"
128,100,21.7878787878788,3.93870343518861,"model average"
128,100,22.0707070707071,4.08156169472557,"model average"
128,100,22.3535353535354,4.22144552287385,"model average"
128,100,22.6363636363636,4.3577041855268,"model average"
128,100,22.9191919191919,4.48968662147693,"model average"
128,100,23.2020202020202,4.61674653244607,"model average"
128,100,23.4848484848485,4.73824758561885,"model average"
128,100,23.7676767676768,4.85356867104494,"model average"
128,100,24.0505050505051,4.96210915383871,"model average"
128,100,24.3333333333333,5.06329405953715,"model average"
128,100,24.6161616161616,5.15657913032995,"model average"
128,100,24.8989898989899,5.24145569018363,"model average"
128,100,25.1818181818182,5.31745525816186,"model average"
128,100,25.4646464646465,5.38415385149449,"model average"
128,100,25.7474747474747,5.44117592314837,"model average"
128,100,26.030303030303,5.48819788276377,"model average"
128,100,26.3131313131313,5.52495115478387,"model average"
128,100,26.5959595959596,5.55122473334624,"model average"
128,100,26.8787878787879,5.56686719993335,"model average"
128,100,27.1616161616162,5.57178817678856,"model average"
128,100,27.4444444444444,5.56595919657771,"model average"
128,100,27.7272727272727,5.54941397658693,"model average"
128,100,28.010101010101,5.52224809375993,"model average"
128,100,28.2929292929293,5.48461806495543,"model average"
128,100,28.5757575757576,5.43673984480621,"model average"
128,100,28.8585858585859,5.37888676134841,"model average"
128,100,29.1414141414141,5.31138691702857,"model average"
128,100,29.4242424242424,5.2346200896608,"model average"
128,100,29.7070707070707,5.14901417427989,"model average"
128,100,29.989898989899,5.05504121251523,"model average"
128,100,30.2727272727273,4.95321306100424,"model average"
128,100,30.5555555555556,4.84407675439983,"model average"
128,100,30.8383838383838,4.72820962164717,"model average"
128,100,31.1212121212121,4.60621421637418,"model average"
128,100,31.4040404040404,4.47871312343759,"model average"
128,100,31.6868686868687,4.34634370389227,"model average"
128,100,31.969696969697,4.20975283992538,"model average"
128,100,32.2525252525253,4.06959173965272,"model average"
128,100,32.5353535353535,3.92651085916724,"model average"
128,100,32.8181818181818,3.78115499592498,"model average"
128,100,33.1010101010101,3.63415860353295,"model average"
128,100,33.3838383838384,3.48614137335845,"model average"
128,100,33.6666666666667,3.33770412320996,"model average"
128,100,33.9494949494949,3.18942502775356,"model average"
128,100,34.2323232323232,3.04185621943555,"model average"
128,100,34.5151515151515,2.89552078259506,"model average"
128,100,34.7979797979798,2.75091015727979,"model average"
128,100,35.0808080808081,2.60848196313341,"model average"
128,100,35.3636363636364,2.46865824770562,"model average"
128,100,35.6464646464647,2.33182415774287,"model average"
128,100,35.9292929292929,2.19832702653496,"model average"
128,100,36.2121212121212,2.0684758652973,"model average"
128,100,36.4949494949495,1.94254124192661,"model average"
128,100,36.7777777777778,1.82075552633154,"model average"
128,100,37.0606060606061,1.70331347795164,"model average"
128,100,37.3434343434343,1.59037314806578,"model average"
128,100,37.6262626262626,1.48205706707093,"model average"
128,100,37.9090909090909,1.37845368508857,"model average"
128,100,38.1919191919192,1.2796190330206,"model average"
128,100,38.4747474747475,1.18557857051333,"model average"
128,100,38.7575757575758,1.09632918716733,"model average"
128,100,39.040404040404,1.01184132371966,"model average"
128,100,39.3232323232323,0.93206118077842,"model average"
128,100,39.6060606060606,0.856912983960943,"model average"
128,100,39.8888888888889,0.786301275922904,"model average"
128,100,40.1717171717172,0.720113207710592,"model average"
128,100,40.4545454545455,0.658220804064692,"model average"
128,100,40.7373737373737,0.600483179691435,"model average"
128,100,41.020202020202,0.546748686034577,"model average"
128,100,41.3030303030303,0.496856970661683,"model average"
128,100,41.5858585858586,0.450640933935293,"model average"
128,100,41.8686868686869,0.407928570026034,"model average"
128,100,42.1515151515151,0.368544681152655,"model average"
128,100,42.4343434343434,0.332312453655307,"model average"
128,100,42.7171717171717,0.299054872096214,"model average"
128,100,43,0.268595637371103,"model average"
140,10,15,0.87221378200561,"model average"
140,10,15.2828282828283,0.889923360516527,"model average"
140,10,15.5656565656566,0.907160331408871,"model average"
140,10,15.8484848484848,0.923883168213738,"model average"
140,10,16.1313131313131,0.940050987085942,"model average"
140,10,16.4141414141414,0.955623711587073,"model average"
140,10,16.6969696969697,0.970562237014055,"model average"
140,10,16.979797979798,0.984828102160383,"model average"
140,10,17.2626262626263,0.998380271477311,"model average"
140,10,17.5454545454545,1.01118249148053,"model average"
140,10,17.8282828282828,1.02320114061224,"model average"
140,10,18.1111111111111,1.03440434977419,"model average"
140,10,18.3939393939394,1.04476214353146,"model average"
