"seqID","Glucose_stock_X","temp",".fitted","model_name","Domain","Phylum","Class","Order","Family","Genus","Species","temperature_of_isolation","Area","Site_initials","metric"
280,100,35.3636363636364,0.103435359831522,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,35.6464646464647,0.104881493414522,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,35.9292929292929,0.106159166951178,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,36.2121212121212,0.107251211575957,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,36.4949494949495,0.108139287034548,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,36.7777777777778,0.108803804509912,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,37.0606060606061,0.109223842513913,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,37.3434343434343,0.109377054632755,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,37.6262626262626,0.10923956755387,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,37.9090909090909,0.108785867296219,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,38.1919191919192,0.107988670845659,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,38.4747474747475,0.10681877935999,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,38.7575757575758,0.105244907567332,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,39.040404040404,0.103233481657546,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,39.3232323232323,0.100748394357174,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,39.6060606060606,0.097750700126637,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,39.8888888888889,0.0941982239318157,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,40.1717171717172,0.0900450408314475,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,40.4545454545455,0.0852407546943556,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,40.7373737373737,0.0797294500662206,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,41.020202020202,0.0734480829797342,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,41.3030303030303,0.0663238442235748,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,41.5858585858586,0.0582694816748991,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,41.8686868686869,0.0491741153693678,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,42.1515151515151,0.038882524594447,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,42.4343434343434,0.0271376148183906,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,42.7171717171717,0.0133475912500901,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,43,-0.00974897141669798,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
283,10,15,0.199823346166415,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,15.2828282828283,0.209194298260791,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,15.5656565656566,0.218788860062685,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,15.8484848484848,0.228593709172251,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,16.1313131313131,0.238594020651449,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,16.4141414141414,0.248773470782179,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,16.6969696969697,0.259114250890932,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,16.979797979798,0.269597091613473,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,17.2626262626263,0.280201297894396,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,17.5454545454545,0.290904794930844,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,17.8282828282828,0.301684185178153,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,18.1111111111111,0.312514816438279,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,18.3939393939394,0.323370860950727,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,18.6767676767677,0.334225405301138,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,18.959595959596,0.345050550855953,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,19.2424242424242,0.355817524323763,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,19.5252525252525,0.366496797936312,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,19.8080808080808,0.377058218635945,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,20.0909090909091,0.387471145552894,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,20.3737373737374,0.397704594956398,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,20.6565656565657,0.40772739176974,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,20.9393939393939,0.417508326651899,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,21.2222222222222,0.427016317569118,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,21.5050505050505,0.436220574709217,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,21.7878787878788,0.445090767531229,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,22.0707070707071,0.453597192693646,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,22.3535353535354,0.461710941567319,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,22.6363636363636,0.469404066014345,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,22.9191919191919,0.476649741102857,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,23.2020202020202,0.483422423429796,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,23.4848484848485,0.489694278337669,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,23.7676767676768,0.49543777056304,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,24.0505050505051,0.500631878119169,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,24.3333333333333,0.505257443283572,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,24.6161616161616,0.509297268287458,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,24.8989898989899,0.512736221227445,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,25.1818181818182,0.515561329499249,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,25.4646464646465,0.517761859924231,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,25.7474747474747,0.519329384853898,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,26.030303030303,0.520257833659814,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,26.3131313131313,0.520543529145612,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,26.5959595959596,0.520185208552303,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,26.8787878787879,0.519184028966466,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,27.1616161616162,0.517543557081431,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,27.4444444444444,0.515269743402709,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,27.7272727272727,0.512370881128993,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,28.010101010101,0.508857550077466,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,28.2929292929293,0.504742546155253,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,28.5757575757576,0.500040797006238,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
283,10,28.8585858585859,0.49476926458256,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas_E","Pseudomonas_E fluorescens_AO",35,"Sierras","Y","rate"
